,Id,SalePrice
1072,2533,201708.7930276161
1073,2534,232315.07352206623
1074,2535,310192.79722589254
1075,2536,237861.86378892977
1076,2537,240558.21647730283
1077,2538,188185.30277649988
1078,2539,191374.27706844686
1079,2540,174068.07520131185
1080,2541,178837.81295363442
1081,2542,168310.93660050165
1082,2543,132467.62762907473
1083,2544,108902.99303194066
1084,2545,124851.1137255982
1085,2546,122065.22950816364
1086,2547,127513.2933474842
1087,2548,159313.9316757284
1088,2549,165607.70498953667
1089,2550,755137.6099423491
1090,2551,135554.27242356353
1091,2552,116270.77058944665
1092,2553,53577.45948747359
1093,2554,66851.50882281153
1094,2555,89071.27338304813
1095,2556,85092.66460233391
1096,2557,109065.84796064347
1097,2558,178938.19338184898
1098,2559,159880.40083949198
1099,2560,153245.2528000956
1100,2561,144814.32646870543
1101,2562,130724.48741028667
1102,2563,153589.2531506836
1103,2564,197579.4308359914
1104,2565,159138.34978527925
1105,2566,188935.210418751
1106,2567,156608.51019257214
1107,2568,218244.07429394778
1108,2569,219565.62093951507
1109,2570,123600.5853263915
1110,2571,222509.23200850957
1111,2572,183719.52267959923
1112,2573,236953.13726568432
1113,2574,281813.4841577243
1114,2575,129052.73718261323
1115,2576,182810.40850096196
1116,2577,171190.79273724812
1117,2578,71850.91496060649
1118,2579,81548.3103890547
1119,2580,117471.8641864052
1120,2581,154485.93672788283
1121,2582,130738.15421988908
1122,2583,306908.03186688386
1123,2584,167717.02991670114
1124,2585,190246.0767601435
1125,2586,230180.0974896038
1126,2587,208789.8611667978
1127,2588,153647.2336501528
1128,2589,146606.85979888006
1129,2590,203327.56349066226
1130,2591,195665.65011937893
1131,2592,213465.81530385255
1132,2593,244980.86864831182
1133,2594,170570.61974082398
1134,2595,208505.3971270998
1135,2596,290226.6427583932
1136,2597,177334.6264977511
1137,2598,267221.56393894367
1138,2599,386951.453342658
1139,2600,193263.1760333574
1140,2601,138884.0597501169
1141,2602,88010.85882795695
1142,2603,90327.62543450901
1143,2604,88821.46820754767
1144,2605,90305.38358480204
1145,2606,145829.5254328961
1146,2607,203843.94785498525
1147,2608,222434.69867532724
1148,2609,174510.33670351654
1149,2610,99146.47352770437
1150,2611,289040.78010640014
1151,2612,170733.46785132797
1152,2613,122814.282792805
1153,2614,121493.59271143959
1154,2615,145460.29074948956
1155,2616,137476.71937465924
1156,2617,209930.7010440505
1157,2618,160219.71798543143
1158,2619,199909.79220337444
1159,2620,188129.8374915179
1160,2621,174135.53461711179
1161,2622,183571.33428477007
1162,2623,255606.01049327594
1163,2624,272466.15064976737
1164,2625,336543.62977113016
1165,2626,164342.65122752474
1166,2627,203145.42186258757
1167,2628,430125.57284736075
1168,2629,515110.1136272955
1169,2630,383487.04076785035
1170,2631,497263.386302724
1171,2632,403992.11738570547
1172,2633,348276.70127948653
1173,2634,395262.64777416736
1174,2635,155479.83030374278
1175,2636,183494.55838616495
1176,2637,169491.12682272145
1177,2638,254195.43376128678
1178,2639,174044.46454271092
1179,2640,143839.3256517672
1180,2641,104860.13618745725
1181,2642,204070.23680163315
1182,2643,110730.19504015637
1183,2644,138960.3491322205
1184,2645,112332.06792961154
1185,2646,100489.7372779178
1186,2647,119978.48515073466
1187,2648,147712.1819544162
1188,2649,138067.9886400809
1189,2650,131743.49879555567
1190,2651,143888.17713596695
1191,2652,415960.6285281903
1192,2653,266052.70660681
1193,2654,253101.8294760757
1194,2655,393636.14629821666
1195,2656,351651.20241050795
1196,2657,373387.67882727366
1197,2658,303630.05642410694
1198,2659,298189.48856695695
1199,2660,329443.756533701
1200,2661,369363.0981302238
1201,2662,364562.5714635239
1202,2663,299768.7414214052
1203,2664,313194.1603804007
1204,2665,354319.8578623659
1205,2666,329755.01757905446
1206,2667,165471.73531474057
1207,2668,180157.29832423595
1208,2669,177382.8041099531
1209,2670,283183.0924742683
1210,2671,187640.78338640626
1211,2672,191486.58224014495
1212,2673,205508.59746865416
1213,2674,208925.08757111384
1214,2675,166914.35316277738
1215,2676,188857.08392499806
1216,2677,208053.9002089803
1217,2678,252882.48892784398
1218,2679,270740.7854384403
1219,2680,279848.5948298988
1220,2681,395202.4165227106
1221,2682,310867.1123739206
1222,2683,443533.8174578352
1223,2684,294053.27561929636
1224,2685,308538.94113440346
1225,2686,262649.429948166
1226,2687,290490.3118703165
1227,2688,226790.47927016788
1228,2689,212638.3755912569
1229,2690,407833.6216672538
1230,2691,188641.971373301
1231,2692,141310.01291455096
1232,2693,201144.06721405894
1233,2694,143622.6645864274
1234,2695,195449.52320098085
1235,2696,185988.4359536781
1236,2697,197074.74130240455
1237,2698,216827.6105697041
1238,2699,182734.5525323681
1239,2700,152725.1628588189
1240,2701,149680.94039988797
1241,2702,114421.65618099691
1242,2703,120087.66655038856
1243,2704,149066.33563969214
1244,2705,111999.71378733334
1245,2706,95675.52227887721
1246,2707,108329.02768880385
1247,2708,128601.20918263658
1248,2709,96249.95179332187
1249,2710,115661.98274024785
1250,2711,280810.49329491565
1251,2712,333137.27705442347
1252,2713,163716.5946394112
1253,2714,152402.22506874427
1254,2715,170176.08375670202
1255,2716,150279.00772223528
1256,2717,188719.60854512313
1257,2718,229562.8356625603
1258,2719,157977.71015090356
1259,2720,173655.19120425847
1260,2721,133782.16923350398
1261,2722,171666.33399719093
1262,2723,143655.37955114525
1263,2724,113590.38865565625
1264,2725,131011.19049878023
1265,2726,143187.27736485633
1266,2727,197381.4146550591
1267,2728,156022.1497439579
1268,2729,145955.09204060794
1269,2730,144349.72086178605
1270,2731,109648.90386439115
1271,2732,116725.9787285272
1272,2733,169874.4620084318
1273,2734,154547.65287527745
1274,2735,138461.9661817737
1275,2736,145388.61923768767
1276,2737,111408.52081069513
1277,2738,129427.5023055498
1278,2739,155162.84659389383
1279,2740,114862.96497190907
1280,2741,150438.48999820137
1281,2742,137396.04103712318
1282,2743,154533.86947165336
1283,2744,162503.48021396156
1284,2745,150295.37737139477
1285,2746,139167.54028032534
1286,2747,114608.84592310782
1287,2748,108043.66968595865
1288,2749,133101.57326502586
1289,2750,116246.77592196292
1290,2751,138553.40722595248
1291,2752,211487.16431384417
1292,2753,170477.16350383894
1293,2754,283107.54566090833
1294,2755,128230.13540335279
1295,2756,94198.8425406809
1296,2757,80276.54256388126
1297,2758,67238.56392663112
1298,2759,140022.29475003295
1299,2760,151739.1409434178
1300,2761,134434.4727849702
1301,2762,148182.79758446477
1302,2763,192664.82929030783
1303,2764,151556.2290027258
1304,2765,252202.89969212958
1305,2766,152803.80929792183
1306,2767,80475.78644791385
1307,2768,116327.70901105972
1308,2769,151353.29815996904
1309,2770,142958.75607259548
1310,2771,95875.02797141671
1311,2772,111823.5859110828
1312,2773,179530.8831697849
1313,2774,151118.39884625166
1314,2775,125932.99273541686
1315,2776,139769.21466202894
1316,2777,141645.41734248004
1317,2778,90975.21270905738
1318,2779,113937.93505132082
1319,2780,99322.23046224425
1320,2781,71671.87921493291
1321,2782,93256.29522504006
1322,2783,97471.8031818571
1323,2784,115818.60587946395
1324,2785,132399.10866379365
1325,2786,55329.347860032925
1326,2787,111102.65649679676
1327,2788,73366.2757977664
1328,2789,197658.6229405827
1329,2790,60383.4152992561
1330,2791,114634.76496233046
1331,2792,64708.27068410674
1332,2793,150628.48501444445
1333,2794,105887.00292999228
1334,2795,115365.78866690607
1335,2796,85748.9572447117
1336,2797,242188.36568425386
1337,2798,122914.49496765598
1338,2799,107629.81963455793
1339,2800,75802.87935274397
1340,2801,115307.7484007692
1341,2802,118995.21808681404
1342,2803,170223.14939595526
1343,2804,142604.28859701287
1344,2805,84378.33921967493
1345,2806,85762.4624114784
1346,2807,270667.53623024
1347,2808,140561.30997927324
1348,2809,117518.730317306
1349,2810,137374.68210494448
1350,2811,151181.80297740432
1351,2812,164185.90319461445
1352,2813,169773.9294964082
1353,2814,175256.74081659946
1354,2815,112901.23779448518
1355,2816,222717.55018358794
1356,2817,132997.72528303694
1357,2818,118631.1680760677
1358,2819,168773.9955281096
1359,2820,139719.15194658004
1360,2821,119444.20934664039
1361,2822,174067.90511408262
1362,2823,335302.51372119505
1363,2824,178738.74926334014
1364,2825,155496.59699845174
1365,2826,113397.0121401276
1366,2827,139736.8726171779
1367,2828,251189.56978831044
1368,2829,162444.80020920816
1369,2830,231048.23877349007
1370,2831,188633.74217825453
1371,2832,252125.74563711882
1372,2833,269981.4202752835
1373,2834,220169.81713518663
1374,2835,206784.64971028175
1375,2836,193700.08546800632
1376,2837,167104.91026915144
1377,2838,149190.59578525694
1378,2839,168269.94562140154
1379,2840,207349.33829696616
1380,2841,207625.66782225203
1381,2842,230698.4281496941
1382,2843,150762.1228292638
1383,2844,163562.48305184674
1384,2845,113405.67373734899
1385,2846,213836.83599935984
1386,2847,206049.97165933298
1387,2848,231012.7092382107
1388,2849,207652.32866695756
1389,2850,283610.8495992543
1390,2851,222108.38203400606
1391,2852,233027.8419205742
1392,2853,238453.93369621015
1393,2854,144467.96532547288
1394,2855,207110.84901980218
1395,2856,208341.6357571059
1396,2857,192791.41412092932
1397,2858,213577.29599996167
1398,2859,120365.84178567003
1399,2860,152524.5106575559
1400,2861,151572.11293742945
1401,2862,190862.5837721047
1402,2863,125356.45292990468
1403,2864,232976.33671086095
1404,2865,140039.01237873174
1405,2866,180017.4655871042
1406,2867,79612.15731245745
1407,2868,97484.66729963245
1408,2869,118755.04389548721
1409,2870,156213.61834067176
1410,2871,65078.85800506361
1411,2872,37861.865031536436
1412,2873,96282.85948791844
1413,2874,148666.27218984417
1414,2875,132681.3521928545
1415,2876,156942.68772031274
1416,2877,129296.77793700714
1417,2878,172715.31254171254
1418,2879,130793.97716256697
1419,2880,102130.91537951189
1420,2881,156215.635588472
1421,2882,186566.65311727417
1422,2883,191842.72559907846
1423,2884,192311.54484794312
1424,2885,176411.19421686744
1425,2886,246015.42873811373
1426,2887,101667.24431381375
1427,2888,128578.07669234928
1428,2889,49013.2186506642
1429,2890,70747.62343355292
1430,2891,147430.18490613415
1431,2892,66047.39020718797
1432,2893,77974.04129506228
1433,2894,42412.22879251465
1434,2895,319612.1002583867
1435,2896,304115.90786010865
1436,2897,204003.0946062908
1437,2898,147524.36937113083
1438,2899,221486.72781782318
1439,2900,152671.60658379667
1440,2901,229546.62628530758
1441,2902,195146.8028018498
1442,2903,302130.67178571364
1443,2904,350274.67097487533
1444,2905,123769.23678420577
1445,2906,180883.11288540647
1446,2907,98086.74163409881
1447,2908,126906.16363984765
1448,2909,156168.93852486857
1449,2910,60187.999203543644
1450,2911,87993.94068212435
1451,2912,151867.4385660952
1452,2913,96858.52033836744
1453,2914,74685.21332629304
1454,2915,77986.961149259
1455,2916,93990.1688193169
1456,2917,194192.34100251296
1457,2918,119261.0111462844
1458,2919,234014.8630182608
